Temp(K),Mass(sun=1),Spec_Encoded,MMK_Encoded,Type_Encoded,end_Type_Encoded
9360,2.07,0,2,3,3
8720,1.76,0,3,3,3
8840,1.96,0,3,3,3
7800,1.75,0,3,3,3
7500,1.47,0,3,3,3
7500,1.62,0,3,3,3
7598,1.46,0,3,3,3
21700,9.1,1,2,0,2
10700,2.45,1,2,0,2
10900,2.6,1,2,0,2
6203,1.13,2,3,5,3
6346,1.21,2,3,5,3
6096,1.23,2,3,5,3
6150,1.24,2,3,5,3
6466,1.35,2,3,5,3
7000,1.59,2,3,5,3
6900,1.49,2,3,5,3
6850,1.45,2,3,5,3
6651,1.47,2,3,5,3
6730,1.32,2,3,5,3
6740,1.37,2,3,5,3
6643,1.4,2,3,5,3
6670,1.52,2,3,5,3
6387,1.41,2,3,5,3
6630,1.52,2,3,5,3
6510,1.48,2,2,5,3
6202,1.32,2,3,5,3
6290,1.07,2,3,5,3
6327,1.09,2,3,5,3
6489,1.33,2,3,5,3
6500,1.44,2,3,5,3
6500,1.31,2,3,5,3
6516,1.5,2,3,5,3
6557,1.18,2,3,5,3
6583,1.32,2,3,5,3
6655,1.4,2,3,5,3
6478,1.64,2,3,5,3
5700,1.32,2,3,5,3
6400,1.25,2,3,5,3
6429,1.41,2,3,5,3
6131,1.34,2,2,5,3
6400,1.35,2,3,5,3
6257,1.28,2,3,5,3
6300,1.16,2,3,5,3
6367,1.39,2,3,5,3
6390,1.01,2,3,5,3
6440,1.27,2,3,5,3
6576.6,1.4,2,3,5,3
6311,1.35,2,3,5,3
6394,1.32,2,3,5,3
6400,1.31,2,3,5,3
6459,1.35,2,3,5,3
6350,1.38,2,3,5,3
6400,1.3,2,3,5,3
6250,1.2,2,3,5,3
6260,1.1,2,2,5,3
6097,1.21,2,3,5,3
6210,1.42,2,3,5,3
6236,1.21,2,3,5,3
6255,1.2,2,3,5,3
6255,1.16,2,3,5,3
6273,1.2,2,3,5,3
6291,1.56,2,3,5,3
6314,1.21,2,3,5,3
6317,1.5,2,3,5,3
6350,1.29,2,3,5,3
6124,1.16,2,3,5,3
6170,1.21,2,3,5,3
6096,1.19,2,3,5,3
6200,1.15,2,3,5,3
6600,1.3,2,3,5,3
6040,1.1,2,3,5,3
6200,1.29,2,2,5,3
6239,1.22,2,2,5,3
5904,1.16,2,3,5,3
5966,1.02,2,3,5,3
5988,0.91,2,3,5,3
5994,1.23,2,3,5,3
6050,1.1,2,3,5,3
6072,1.28,2,3,5,3
6089,1.15,2,3,5,3
6120,1.07,2,3,5,3
6130,1.2,2,3,5,3
6140,1.13,2,3,5,3
6160,1.09,2,3,5,3
6188,1.36,2,3,5,3
6196,1.21,2,3,5,3
6200,1.21,2,3,5,3
6208,1.14,2,3,5,3
6255,1.29,2,3,5,3
6330,1.36,2,3,5,3
6150,1.13,2,3,5,3
6050,1.27,2,3,5,3
6000,1.18,2,3,5,3
6050,1.4,2,3,5,3
6330,1.34,2,3,5,3
6119,1.17,2,3,5,3
6520,1.14,2,3,5,3
6250,1.13,2,3,5,3
6300,1.24,2,3,5,3
6110,1.22,2,3,5,3
6097,1.34,2,2,5,3
6120,1.26,2,3,5,3
6030,1.3,2,2,5,3
5990,1.19,2,2,5,3
6035,1.13,2,3,5,3
6090,1.21,2,3,5,3
6090,1.05,2,3,5,3
6099,1.23,2,3,5,3
